city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
delhi,Hyundai Creta,2017,First Owner,₹ 10 Lakh,"60,000",Diesel,Automatic,17.01 kmpl,126.2bhp,259.9Nm,5.0
delhi,Maruti Baleno,Jul 2018,First Owner,₹ 6 Lakh,"36,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Hyundai Grand i10,Aug 2015,First Owner,₹ 4.95 Lakh,"44,559",Petrol,Automatic,18.9 kmpl,82bhp,114Nm,5.0
delhi,MG Hector Plus,2022,First Owner,₹ 20.50 Lakh,"10,000",Petrol,Manual,14.025 kmpl,141bhp,250nm,6.0
delhi,Tata Altroz,Jun 2021,First Owner,₹ 6.27 Lakh,"37,587",Petrol,Manual,19.33 kmpl,86.83bhp,113Nm,5.0
delhi,Honda Amaze,2016,First Owner,₹ 3.40 Lakh,"90,000",Petrol,Manual,17.8 kmpl,86.7bhp,109Nm,5.0
delhi,Hyundai i10,Jul 2010,First Owner,₹ 1.90 Lakh,"73,786",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
delhi,Toyota Corolla Altis,2009,First Owner,₹ 3 Lakh,"50,000",Petrol,Automatic,14.53 kmpl,138.1bhp,173Nm,5.0
delhi,Maruti Swift,Sept 2018,First Owner,₹ 5.75 Lakh,"22,000",Petrol,Manual,21.21 kmpl,81.80bhp,113Nm,5.0
delhi,Maruti Baleno,May 2019,First Owner,₹ 7.43 Lakh,"38,103",Petrol,Automatic,19.56 kmpl,81.80bhp,113Nm,5.0
delhi,Maruti Ignis,Aug 2022,First Owner,₹ 6.45 Lakh,"15,000",Petrol,Manual,20.89 kmpl,81.80bhp,113Nm,5.0
delhi,Toyota Innova Crysta,Sept 2018,First Owner,₹ 17 Lakh,"69,000",Diesel,Automatic,11.36 kmpl,171.5bhp,360Nm,7.0
delhi,Hyundai Grand i10,Dec 2013,Second Owner,₹ 3.59 Lakh,"48,327",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
delhi,Maruti Zen Estilo,2008,First Owner,₹ 1.20 Lakh,"40,000",Petrol,Manual,18.2 kmpl,64bhp,84Nm,5.0
delhi,Kia Seltos,Nov 2020,First Owner,₹ 11.21 Lakh,"38,967",Petrol,Manual,16.5 kmpl,138.08bhp,242nm,5.0
delhi,Kia Seltos,Aug 2020,First Owner,₹ 13.75 Lakh,"50,000",Diesel,Manual,20.8 kmpl,113.43bhp,250nm,5.0
delhi,Maruti Baleno,Sept 2016,First Owner,₹ 5.25 Lakh,"33,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Toyota Etios,Aug 2014,First Owner,₹ 3.75 Lakh,"70,000",Petrol,Manual,16.78 kmpl,88.73bhp,132Nm,5.0
delhi,Maruti Wagon R,2006,Third Owner,"₹ 90,000 ","1,20,000",Petrol,Manual,18.9 kmpl,67.1bhp,90Nm,5.0
delhi,Isuzu MU-X,Jan 2018,First Owner,₹ 16.99 Lakh,"72,000",Diesel,Automatic,13.8 kmpl,175bhp,380nm,7.0
delhi,Hyundai Creta,Mar 2017,First Owner,₹ 8.95 Lakh,"58,511",Petrol,Manual,15.29 kmpl,121.3bhp,151Nm,5.0
delhi,Maruti Swift Dzire,2014,First Owner,₹ 4.10 Lakh,"60,000",Diesel,Manual,23.4 kmpl,74bhp,190Nm,5.0
delhi,Mahindra Scorpio,2019,Third Owner,₹ 12.50 Lakh,"40,000",Diesel,Manual,16.36 kmpl,140bhp,320Nm,7.0
delhi,Maruti Swift,Apr 2019,First Owner,₹ 5.25 Lakh,"43,500",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
delhi,Maruti Swift Dzire,Mar 2019,First Owner,₹ 6.25 Lakh,"68,192",Petrol,Manual,17.5 kmpl,85.8bhp,114Nm,5.0
delhi,Mahindra XUV500,2017,Third Owner,₹ 8.50 Lakh,"1,00,000",Diesel,Manual,16 kmpl,140bhp,320Nm,7.0
delhi,Honda Jazz,Mar 2016,First Owner,₹ 3.40 Lakh,"74,872",Diesel,Manual,27.3 kmpl,98.6bhp,200Nm,5.0
delhi,Toyota Innova Crysta,Jul 2019,First Owner,₹ 17.50 Lakh,"47,000",Diesel,Manual,12 kmpl,148bhp,343Nm,7.0
delhi,Maruti Brezza,Sept 2022,First Owner,₹ 12.95 Lakh,"9,000",Petrol,Manual,19.89 kmpl,101.65bhp,136.8Nm,5.0
delhi,Volkswagen Polo,Jan 2019,First Owner,₹ 6.99 Lakh,"31,000",Petrol,Manual,18.78 kmpl,75bhp,95Nm,5.0
delhi,Tata Tiago,Dec 2018,Second Owner,₹ 3.99 Lakh,"33,709",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
delhi,Maruti Ignis,May 2018,First Owner,₹ 3.87 Lakh,"1,23,617",Petrol,Manual,20.89 kmpl,81.80bhp,113Nm,5.0
delhi,Audi A6,May 2015,First Owner,₹ 14.75 Lakh,"31,000",Diesel,Automatic,17.68 kmpl,174.33bhp,380Nm,5.0
delhi,Hyundai Santro,Jul 2019,First Owner,₹ 4.85 Lakh,"45,000",CNG,Manual,30.48 km/kg,58bhp,84.33Nm,5.0
delhi,Maruti Wagon R,Sept 2014,First Owner,₹ 2.95 Lakh,"82,000",CNG,Manual,33.54 kmpl,67.04bhp,90Nm,5.0
delhi,Maruti Celerio,Feb 2015,First Owner,₹ 4.25 Lakh,"36,400",Petrol,Automatic,23.1 kmpl,67.04bhp,90Nm,5.0
delhi,Mercedes-Benz S-Class,Jun 2017,Second Owner,₹ 71.25 Lakh,"75,000",Diesel,Automatic,13.5 kmpl,281.61bhp,600Nm,5.0
delhi,Honda Brio,Sept 2013,First Owner,₹ 2.50 Lakh,"69,000",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
delhi,Fiat Linea,2015,First Owner,₹ 3.50 Lakh,"1,10,000",Diesel,Manual,20.4 kmpl,91.7bhp,209Nm,5.0
delhi,Nissan Terrano,Dec 2016,First Owner,₹ 6.45 Lakh,"62,500",Diesel,Automatic,19.61 kmpl,108.5bhp,248Nm,5.0
delhi,Renault KWID,2021,First Owner,₹ 4.60 Lakh,"20,000",Petrol,Manual,22.25 kmpl,53.26bhp,72Nm,5.0
delhi,Honda City,Aug 2014,Second Owner,₹ 4.58 Lakh,"70,307",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
delhi,Audi Q5,2015,First Owner,₹ 18 Lakh,"50,000",Diesel,Automatic,14.16 kmpl,174.3bhp,380Nm,5.0
delhi,Maruti Ignis,2020,First Owner,₹ 5.80 Lakh,"30,000",Petrol,Manual,20.89 kmpl,81.80bhp,113Nm,5.0
delhi,BMW X5,Oct 2017,First Owner,₹ 42 Lakh,"65,000",Diesel,Automatic,15.97 kmpl,258bhp,560Nm,5.0
delhi,Maruti Ignis,Jun 2022,Second Owner,₹ 5.17 Lakh,"4,108",Petrol,Manual,20.89 kmpl,81.80bhp,113Nm,5.0
delhi,Hyundai i20,May 2020,First Owner,₹ 7.50 Lakh,"40,000",Petrol,Manual,18.6 kmpl,81.86bhp,117nm,5.0
delhi,Hyundai i10,Jul 2012,First Owner,₹ 2.13 Lakh,"91,926",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
delhi,Mercedes-Benz E-Class,May 2014,First Owner,₹ 14.50 Lakh,"40,000",Diesel,Automatic,13 kmpl,201.1bhp,500Nm,5.0
delhi,Maruti Ertiga,2021,First Owner,₹ 11 Lakh,"40,000",CNG,Manual,26.08 km/kg,91.19bhp,122Nm,7.0
delhi,Maruti Baleno,2019,First Owner,₹ 6.11 Lakh,"60,000",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Toyota Glanza,Mar 2021,First Owner,₹ 7.45 Lakh,"23,200",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Kia Seltos,Apr 2021,First Owner,₹ 18.51 Lakh,"36,000",Diesel,Automatic,18 kmpl,113.43bhp,250Nm,5.0
delhi,Hyundai Grand i10,Oct 2015,First Owner,₹ 4.15 Lakh,"50,000",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
delhi,Jeep Compass,Oct 2017,First Owner,₹ 10.75 Lakh,"39,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
delhi,Maruti Baleno,Aug 2016,First Owner,₹ 5.50 Lakh,"55,000",Petrol,Automatic,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Tata Altroz,Jun 2020,First Owner,₹ 5.40 Lakh,"55,000",Petrol,Manual,19.33 kmpl,86.83bhp,113Nm,5.0
delhi,Renault Triber,Oct 2019,First Owner,₹ 5.40 Lakh,"24,777",Petrol,Manual,20 kmpl,71.01bhp,96Nm,7.0
delhi,Maruti Vitara Brezza,2016,First Owner,₹ 5.75 Lakh,"50,000",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
delhi,Jeep Wrangler,May 2021,First Owner,₹ 62 Lakh,"15,000",Petrol,Automatic,12.1 kmpl,268bhp,400Nm,5.0
delhi,Maruti Swift Dzire,Aug 2012,Second Owner,₹ 2.86 Lakh,"50,854",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
delhi,Audi A6,Mar 2016,First Owner,₹ 8.90 Lakh,"1,34,000",Diesel,Automatic,17.68 kmpl,174.33bhp,380Nm,5.0
delhi,MG Gloster,Jul 2021,First Owner,₹ 34.49 Lakh,"33,000",Diesel,Automatic,12.4 kmpl,215.01bhp,480nm,7.0
delhi,Hyundai Elantra,Mar 2019,First Owner,₹ 12.80 Lakh,"34,000",Petrol,Automatic,14.62 kmpl,149.92bhp,192.2Nm,5.0
delhi,Maruti Swift Dzire,Jun 2014,First Owner,₹ 3.56 Lakh,"52,515",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
delhi,Toyota Innova Crysta,Sept 2020,First Owner,₹ 19.50 Lakh,"45,000",Petrol,Manual,8 kmpl,163.60bhp,245nm,7.0
delhi,Audi A6,Jul 2016,First Owner,₹ 20.90 Lakh,"59,000",Diesel,Automatic,18.53 kmpl,187.74bhp,400Nm,5.0
delhi,Fiat Linea,Aug 2009,Second Owner,₹ 1.15 Lakh,"29,582",Petrol,Manual,16 kmpl,90 PS ,115 Nm ,5.0
delhi,Toyota Corolla Altis,Feb 2017,First Owner,₹ 11.90 Lakh,"41,000",Petrol,Automatic,14.28 kmpl,138.03bhp,173Nm,5.0
delhi,Renault KWID,Apr 2017,Second Owner,₹ 2.95 Lakh,"57,806",Petrol,Manual,25.17 kmpl,53.3bhp,72Nm,5.0
delhi,Honda City,Feb 2019,First Owner,₹ 10 Lakh,"20,000",Petrol,Automatic,18 kmpl,117.6bhp,145Nm,5.0
delhi,Datsun RediGO,Aug 2018,First Owner,₹ 2.13 Lakh,"66,227",Petrol,Manual,22.7 kmpl,53.64bhp,72Nm,5.0
delhi,Hyundai i10,2010,Third Owner,₹ 1.35 Lakh,"1,00,000",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
delhi,Tata Tiago,Mar 2020,Second Owner,₹ 5.95 Lakh,"43,220",Petrol,Automatic,23.84 kmpl,83.83bhp,114Nm,5.0
delhi,Hyundai Xcent,2015,First Owner,₹ 3 Lakh,"1,00,000",Petrol,Manual,18 kmpl,82bhp,114Nm,5.0
delhi,Renault KWID,Nov 2018,Second Owner,₹ 4.25 Lakh,"13,500",Petrol,Manual,23.01 kmpl,67bhp,91Nm,5.0
delhi,Tata Tigor,2016,Second Owner,₹ 3.30 Lakh,"60,000",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
delhi,Maruti Baleno,Feb 2017,First Owner,₹ 4.78 Lakh,"43,929",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Maruti Wagon R,2017,First Owner,₹ 4.50 Lakh,"70,000",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
delhi,Mahindra XUV500,2018,Second Owner,₹ 9 Lakh,"70,000",Diesel,Manual,15.1 kmpl,152.87bhp,360Nm,7.0
delhi,Maruti Baleno,2020,First Owner,₹ 6.80 Lakh,"50,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Hyundai i10,2010,Third Owner,₹ 1.35 Lakh,"1,00,000",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
delhi,Renault KWID,Jan 2019,First Owner,₹ 3.85 Lakh,"34,250",Petrol,Manual,25.17 kmpl,53.3bhp,72Nm,5.0
delhi,Honda Brio,2012,Second Owner,₹ 2.40 Lakh,"90,000",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
delhi,Honda Brio,2012,Second Owner,₹ 2.40 Lakh,"90,000",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
delhi,Hyundai i10,Aug 2015,First Owner,₹ 3.45 Lakh,"62,150",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
delhi,Maruti Ignis,Jan 2019,First Owner,₹ 5.05 Lakh,"41,200",Petrol,Automatic,20.89 kmpl,81.80bhp,113Nm,5.0
delhi,Ford Ecosport,Jun 2018,First Owner,₹ 7.49 Lakh,"67,000",Petrol,Automatic,14.7 kmpl,120.69bhp,149Nm,5.0
delhi,Hyundai EON,Oct 2011,Second Owner,₹ 1.40 Lakh,"41,705",Petrol,Manual,21.1 kmpl,55.2bhp,74.5Nm,5.0
delhi,Mahindra Thar,Oct 2021,First Owner,₹ 15 Lakh,"9,000",Petrol,Automatic,15.2 kmpl,150bhp,320Nm,4.0
delhi,Mercedes-Benz GLA Class,Dec 2019,First Owner,₹ 29.95 Lakh,"27,120",Petrol,Automatic,13.7 kmpl,183bhp,300Nm,5.0
delhi,Maruti Swift,2014,First Owner,₹ 3.25 Lakh,"1,20,000",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
delhi,Maruti Swift,May 2017,First Owner,₹ 4.31 Lakh,"55,000",Petrol,Manual,20.4 kmpl,83.11bhp,113Nm,5.0
delhi,Hyundai Creta,Oct 2017,First Owner,₹ 7.80 Lakh,"69,000",Petrol,Manual,15.8 kmpl,121.3bhp,151Nm,5.0
delhi,Hyundai i10,2009,Second Owner,₹ 1.70 Lakh,"90,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
delhi,Toyota Glanza,2019,First Owner,₹ 5.30 Lakh,"40,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Maruti Vitara Brezza,Nov 2021,First Owner,₹ 9.49 Lakh,"18,432",Petrol,Automatic,18.76 kmpl,103.26bhp,138nm,5.0
delhi,Honda Amaze,Mar 2016,First Owner,₹ 4.79 Lakh,"43,584",Petrol,Manual,17.8 kmpl,86.7bhp,109Nm,5.0
delhi,Maruti Baleno,Aug 2017,First Owner,₹ 5.62 Lakh,"17,665",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Ford Ecosport,2017,Second Owner,₹ 6 Lakh,"70,000",Diesel,Manual,22.77 kmpl,98.59bhp,205Nm,5.0
delhi,Tata Tigor,Jun 2022,First Owner,₹ 7.35 Lakh,"10,203",Petrol,Manual,19.28 kmpl,84.82bhp,113Nm,5.0
delhi,Hyundai Grand i10,2015,Second Owner,₹ 4.20 Lakh,"70,000",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
delhi,Honda City,Dec 2015,First Owner,₹ 5.49 Lakh,"63,000",Petrol,Manual,16.8 kmpl,116.3bhp,146Nm,5.0
delhi,Volkswagen Polo,Jul 2013,Second Owner,₹ 3.22 Lakh,"45,244",Petrol,Manual,16.47 kmpl,73.9bhp,110Nm,5.0
delhi,Hyundai i10,2009,Second Owner,₹ 1.80 Lakh,"80,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
delhi,Maruti Baleno,Jan 2016,Second Owner,₹ 4.72 Lakh,"77,611",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Hyundai Creta,Feb 2016,First Owner,₹ 7.15 Lakh,"68,000",Petrol,Manual,15.29 kmpl,121.3bhp,151Nm,5.0
delhi,Maruti A-Star,2012,First Owner,₹ 2.20 Lakh,"1,10,000",Petrol,Manual,19 kmpl,66.1bhp,90Nm,5.0
delhi,Honda City,2021,First Owner,₹ 9 Lakh,"30,000",Petrol,Manual,17.4 kmpl,117.60bhp,145Nm,5.0
delhi,Toyota Innova Crysta,Dec 2022,First Owner,₹ 25.50 Lakh,"15,000",Petrol,Automatic,8 kmpl,163.60bhp,245nm,7.0
delhi,Honda City,Jun 2014,First Owner,₹ 4.99 Lakh,"67,000",Petrol,Manual,16.8 kmpl,116.3bhp,146Nm,5.0
delhi,Mitsubishi Pajero,2014,First Owner,₹ 8.57 Lakh,"70,000",Diesel,Manual,13.5 kmpl,178bhp,400Nm,7.0
delhi,Maruti Swift,Jul 2017,Second Owner,₹ 4.45 Lakh,"34,568",Petrol,Manual,20.4 kmpl,83.11bhp,113Nm,5.0
delhi,Volkswagen Polo,Jun 2017,First Owner,₹ 5.01 Lakh,"54,101",Petrol,Manual,16.2 kmpl,74bhp,110Nm,5.0
delhi,Toyota Etios Cross,2015,First Owner,₹ 4 Lakh,"1,20,000",Diesel,Manual,23.59 kmpl,67.06bhp,170Nm,5.0
delhi,Honda Amaze,Dec 2016,First Owner,₹ 4.40 Lakh,"67,000",Petrol,Manual,19.5 kmpl,88.76bhp,110Nm,5.0
delhi,Volkswagen Vento,Oct 2016,Second Owner,₹ 6.31 Lakh,"88,952",Petrol,Automatic,18.19 kmpl,103.2bhp,175Nm,5.0
delhi,Maruti Wagon R,Feb 2019,First Owner,₹ 5.45 Lakh,"65,000",Petrol,Manual,20.52 kmpl,81.80bhp,113Nm,5.0
delhi,Honda City,May 2015,Second Owner,₹ 5.49 Lakh,"69,000",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
delhi,Maruti Wagon R,Sept 2012,First Owner,₹ 2.43 Lakh,"50,979",Petrol,Manual,18.9 kmpl,67.1bhp,90Nm,5.0
delhi,Audi A4,Oct 2014,Second Owner,₹ 8.90 Lakh,"95,000",Diesel,Automatic,17.11 kmpl,174.33bhp,380Nm,5.0
delhi,Hyundai i20,Sept 2016,First Owner,₹ 5.46 Lakh,"58,696",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
delhi,BMW X4,Sept 2022,First Owner,₹ 64.75 Lakh,"8,000",Petrol,Automatic,12.81 kmpl,248.08bhp,350Nm,5.0
delhi,Mercedes-Benz GLA Class,Sept 2019,First Owner,₹ 28 Lakh,"45,000",Diesel,Automatic,17.9 kmpl,136bhp,300Nm,5.0
delhi,Hyundai Venue,2022,First Owner,₹ 10.90 Lakh,"30,000",Petrol,Automatic,18.15 kmpl,118.35bhp,172Nm,5.0
delhi,Maruti Ignis,Jan 2020,First Owner,₹ 5.75 Lakh,"44,000",Petrol,Manual,20.89 kmpl,81.80bhp,113Nm,5.0
delhi,Land Rover Defender,Mar 2023,First Owner,₹ 1.32 Crore,"1,600",Petrol,Automatic,9.2 kmpl,296.3bhp,400Nm,5.0
delhi,Maruti Swift Dzire,2022,First Owner,₹ 8 Lakh,"30,000",Petrol,Automatic,22.61 kmpl,88.50bhp,113Nm,5.0
delhi,Tata Nexon,Dec 2021,First Owner,₹ 8.20 Lakh,"18,110",Petrol,Manual,17.33 kmpl,118.35bhp,170Nm,5.0
delhi,Mahindra XUV500,2014,First Owner,₹ 5.45 Lakh,"90,000",Diesel,Manual,15.1 kmpl,140bhp,330Nm,7.0
delhi,Honda WR-V,Nov 2017,Second Owner,₹ 6.25 Lakh,"24,349",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
delhi,Hyundai Creta,2019,First Owner,₹ 8 Lakh,"60,000",Diesel,Manual,22.1 kmpl,88.7bhp,219.7Nm,5.0
delhi,Hyundai i20,Apr 2017,First Owner,₹ 5.99 Lakh,"81,711",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
delhi,Land Rover Defender,Mar 2023,First Owner,₹ 1.32 Crore,101,Petrol,Automatic,9.2 kmpl,296.3bhp,400Nm,5.0
delhi,Tata Tiago,Mar 2022,First Owner,₹ 7.25 Lakh,"30,400",CNG,Manual,26.49 km/kg,72bhp,95Nm,5.0
delhi,Hyundai EON,Sept 2013,Second Owner,₹ 2.16 Lakh,"23,961",Petrol,Manual,21.1 kmpl,55.2bhp,74.5Nm,5.0
delhi,Toyota Etios Liva,Sept 2018,First Owner,₹ 5.25 Lakh,"66,300",Petrol,Manual,17.71 kmpl,78.9bhp,104Nm,5.0
delhi,Mercedes-Benz GLC Coupe,Jul 2020,First Owner,₹ 69.50 Lakh,"38,000",Diesel,Automatic,16.34 kmpl,241.38bhp,500Nm,5.0
delhi,Maruti Celerio X,Nov 2019,First Owner,₹ 4.80 Lakh,"20,802",Petrol,Manual,21.63 kmpl,67.05bhp,90Nm,5.0
delhi,Maruti Wagon R Stingray,Nov 2013,First Owner,₹ 2.76 Lakh,"54,420",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
delhi,Mercedes-Benz S-Class,Jul 2014,Second Owner,₹ 34.50 Lakh,"72,000",Diesel,Automatic,13.5 kmpl,282bhp,490Nm,5.0
delhi,Lexus RX,Nov 2020,First Owner,₹ 88 Lakh,"19,000",Petrol,Automatic,18.8 kmpl,258.81bhp,335Nm,5.0
delhi,Hyundai Verna,Sept 2012,First Owner,₹ 3.35 Lakh,"92,000",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
delhi,Audi A3,Mar 2020,First Owner,₹ 22.90 Lakh,"24,000",Diesel,Automatic,20.38 kmpl,143bhp,320Nm,5.0
delhi,Hyundai Creta,Apr 2018,First Owner,₹ 11.50 Lakh,"59,801",Petrol,Automatic,14.8 kmpl,121.3bhp,151NM,5.0
delhi,Maruti Vitara Brezza,Sept 2020,First Owner,₹ 9.85 Lakh,"32,228",Petrol,Automatic,18.76 kmpl,103.26bhp,138nm,5.0
delhi,Mitsubishi Outlander,Dec 2012,Third Owner,₹ 15.50 Lakh,"1,02,788",Petrol,Manual,11.3 kmpl,170PS ,226Nm ,5.0
delhi,Honda Amaze,Aug 2018,First Owner,₹ 5.67 Lakh,"88,594",Diesel,Manual,25.8 kmpl,98.6bhp,200Nm,5.0
delhi,Mercedes-Benz CLA,Sept 2018,Second Owner,₹ 27.75 Lakh,"21,000",Petrol,Automatic,15.04 kmpl,183bhp,300Nm,5.0
delhi,Hyundai Creta,Jan 2018,Second Owner,₹ 8.80 Lakh,"33,756",Diesel,Manual,19.67 kmpl,126.2bhp,259.9Nm,5.0
delhi,Honda WR-V,Oct 2017,First Owner,₹ 7.38 Lakh,"38,192",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
delhi,Kia Carnival,Jul 2020,First Owner,₹ 30.50 Lakh,"50,000",Diesel,Automatic,14.11 kmpl,197.26bhp,440Nm,7.0
delhi,Honda Amaze,Oct 2017,First Owner,₹ 4.69 Lakh,"97,411",Petrol,Manual,17.8 kmpl,86.7bhp,109Nm,5.0
delhi,Honda Jazz,Mar 2021,First Owner,₹ 9.35 Lakh,"11,077",Petrol,Automatic,17.1 kmpl,88.50bhp,110Nm,5.0
delhi,Hyundai Creta,Mar 2020,Second Owner,₹ 12.90 Lakh,"55,000",Diesel,Manual,19.67 kmpl,126.2bhp,259.9Nm,5.0
delhi,Skoda Rapid,Feb 2017,First Owner,₹ 7.65 Lakh,"43,100",Petrol,Automatic,14.3 kmpl,103.52bhp,153Nm,5.0
delhi,Ford Ecosport,May 2018,First Owner,₹ 7.65 Lakh,"82,501",Diesel,Manual,23 kmpl,98.96bhp,205Nm,5.0
delhi,Maruti Baleno,Aug 2016,First Owner,₹ 5.24 Lakh,"91,881",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Maruti Swift,Jun 2017,Second Owner,₹ 3.80 Lakh,"36,000",Petrol,Manual,20.4 kmpl,83.11bhp,113Nm,5.0
delhi,Maruti Baleno,Jun 2018,Second Owner,₹ 6.21 Lakh,"62,479",Petrol,Automatic,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Mahindra Scorpio,Dec 2016,Second Owner,₹ 9.90 Lakh,"53,000",Diesel,Manual,15.4 kmpl,120bhp,280Nm,7.0
delhi,Honda Brio,Mar 2013,Second Owner,₹ 2.30 Lakh,"51,000",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
delhi,Hyundai i20,Jun 2015,First Owner,₹ 5.49 Lakh,"63,774",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
delhi,Honda Amaze,Dec 2017,First Owner,₹ 4.75 Lakh,"45,000",Petrol,Manual,17.8 kmpl,86.7bhp,109Nm,5.0
delhi,Hyundai Aura,Aug 2021,First Owner,₹ 7.75 Lakh,"21,900",Petrol,Manual,20.5 kmpl,81.86bhp,113.8nm,5.0
delhi,Hyundai Verna,Dec 2016,First Owner,₹ 6.49 Lakh,"27,381",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
delhi,Maruti Alto 800,Jun 2017,Second Owner,₹ 2.90 Lakh,"54,147",CNG,Manual,30.46 kmpl,47.3bhp,69Nm,5.0
delhi,Maruti Wagon R,Dec 2020,First Owner,₹ 5.51 Lakh,"56,716",CNG,Manual,32.52 kmpl,58.33bhp,78Nm,5.0
delhi,Land Rover Range Rover Sport,Jul 2017,Second Owner,₹ 72 Lakh,"68,000",Diesel,Automatic,12.65 kmpl,255bhp,600Nm,5.0
delhi,Maruti Wagon R,Oct 2015,Second Owner,₹ 2.95 Lakh,"49,000",Petrol,Manual,21.79 kmpl,67.05bhp,90Nm,5.0
delhi,Maruti Swift Dzire,Jun 2016,First Owner,₹ 4.85 Lakh,"63,000",Petrol,Manual,20.85 kmpl,83.14bhp,115Nm,5.0
delhi,Tata Indica V2,Nov 2011,First Owner,₹ 1.95 Lakh,"77,000",Diesel,Manual,25 kmpl,69bhp,140Nm,5.0
delhi,BMW X1,Jul 2023,First Owner,₹ 54 Lakh,"3,000",Diesel,Automatic,20.37 kmpl,147.51bhp,360Nm,5.0
delhi,Toyota Innova Crysta,Apr 2019,First Owner,₹ 17.75 Lakh,"54,000",Diesel,Automatic,11.36 kmpl,171.5bhp,360Nm,7.0
delhi,Honda City,May 2018,First Owner,₹ 8.25 Lakh,"55,000",Petrol,Manual,17.4 kmpl,117.6bhp,145Nm,5.0
delhi,Skoda Octavia,2018,Second Owner,₹ 16.50 Lakh,"50,000",Petrol,Automatic,15.1 kmpl,178bhp,250Nm,5.0
delhi,Hyundai Verna,May 2019,Second Owner,₹ 10.16 Lakh,"14,598",Petrol,Manual,17 kmpl,121.3bhp,151Nm,5.0
delhi,Toyota Fortuner,Nov 2015,Second Owner,₹ 11.95 Lakh,"96,000",Diesel,Automatic,12.55 kmpl,168.5bhp,360Nm,7.0
delhi,Maruti Vitara Brezza,Nov 2018,Second Owner,₹ 7.36 Lakh,"40,190",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
delhi,Audi Q7,Aug 2022,First Owner,₹ 91 Lakh,"8,000",Petrol,Automatic,11.21 kmpl,335.25bhp,500Nm,7.0
delhi,Hyundai Creta,Oct 2016,First Owner,₹ 7.66 Lakh,"80,000",Diesel,Automatic,17.01 kmpl,126.2bhp,259.9Nm,5.0
delhi,Hyundai Creta,Nov 2016,First Owner,₹ 8.59 Lakh,"46,445",Petrol,Manual,13 kmpl,121.3bhp,151Nm,5.0
delhi,Toyota Innova Crysta,Oct 2022,First Owner,₹ 19.10 Lakh,"6,000",Petrol,Manual,8 kmpl,163.60bhp,245nm,7.0
